('MIN', 'BOS', 'OAK')
('NYA', 'CLE', 'BRF')
('NYA', 'CLE', 'ALT')
('NYA', 'CLE', 'TOR')
('NYA', 'CLE', 'CIN')
('NYA', 'CLE', 'WSN')
('NYA', 'CLE', 'WSU')
('NYA', 'CLE', 'CAL')
('NYA', 'CLE', 'BAL')
('NYA', 'CLE', 'CN2')
('NYA', 'CLE', 'CN3')
('NYA', 'CLE', 'CN1')
('NYA', 'CLE', 'SL4')
('NYA', 'CLE', 'SL5')
('NYA', 'CLE', 'SL1')
('NYA', 'CLE', 'SL2')
('NYA', 'CLE', 'SL3')
('NYA', 'CLE', 'ML2')
('NYA', 'CLE', 'ML3')
('NYA', 'CLE', 'ML1')
('NYA', 'CLE', 'ML4')
('NYA', 'CLE', 'CNU')
('NYA', 'CLE', 'SLU')
('NYA', 'CLE', 'TBA')
('NYA', 'CLE', 'SLN')
('NYA', 'CLE', 'HOU')
('NYA', 'CLE', 'NH1')
('NYA', 'CLE', 'MLU')
('NYA', 'CLE', 'SLF')
('NYA', 'CLE', 'SLA')
('NYA', 'CLE', 'TEX')
('NYA', 'CLE', 'RC1')
('NYA', 'CLE', 'RC2')
('NYA', 'CLE', 'WS1')
('NYA', 'CLE', 'WS3')
('NYA', 'CLE', 'WS2')
('NYA', 'CLE', 'WS5')
('NYA', 'CLE', 'WS4')
('NYA', 'CLE', 'WS7')
('NYA', 'CLE', 'WS6')
('NYA', 'CLE', 'WS9')
('NYA', 'CLE', 'WS8')
('NYA', 'CLE', 'SDN')
('NYA', 'BRO', 'BRF')
('NYA', 'BRO', 'ALT')
('NYA', 'BRO', 'TOR')
('NYA', 'BRO', 'CIN')
('NYA', 'BRO', 'WSN')
('NYA', 'BRO', 'WSU')
('NYA', 'BRO', 'CAL')
('NYA', 'BRO', 'BAL')
('NYA', 'BRO', 'CN2')
('NYA', 'BRO', 'CN3')
('NYA', 'BRO', 'CN1')
('NYA', 'BRO', 'SL4')
('NYA', 'BRO', 'SL5')
('NYA', 'BRO', 'SL1')
('NYA', 'BRO', 'SL2')
('NYA', 'BRO', 'SL3')
('NYA', 'BRO', 'ML2')
('NYA', 'BRO', 'ML3')
('NYA', 'BRO', 'ML1')
('NYA', 'BRO', 'ML4')
('NYA', 'BRO', 'CNU')
('NYA', 'BRO', 'SLU')
('NYA', 'BRO', 'TBA')
('NYA', 'BRO', 'SLN')
('NYA', 'BRO', 'HOU')
('NYA', 'BRO', 'NH1')
('NYA', 'BRO', 'MLU')
('NYA', 'BRO', 'SLF')
('NYA', 'BRO', 'SLA')
('NYA', 'BRO', 'TEX')
('NYA', 'BRO', 'RC1')
('NYA', 'BRO', 'RC2')
('NYA', 'BRO', 'WS1')
('NYA', 'BRO', 'WS3')
('NYA', 'BRO', 'WS2')
('NYA', 'BRO', 'WS5')
('NYA', 'BRO', 'WS4')
('NYA', 'BRO', 'WS7')
('NYA', 'BRO', 'WS6')
('NYA', 'BRO', 'WS9')
('NYA', 'BRO', 'WS8')
('NYA', 'BRO', 'SDN')
('NYA', 'TOR', 'CIN')
('NYA', 'TOR', 'WSN')
('NYA', 'TOR', 'WSU')
('NYA', 'TOR', 'CAL')
('NYA', 'TOR', 'BAL')
('NYA', 'TOR', 'CN2')
('NYA', 'TOR', 'CN3')
('NYA', 'TOR', 'CN1')
('NYA', 'TOR', 'SL4')
('NYA', 'TOR', 'SL5')
('NYA', 'TOR', 'SL1')
('NYA', 'TOR', 'SL2')
('NYA', 'TOR', 'SL3')
('NYA', 'TOR', 'ML2')
('NYA', 'TOR', 'ML3')
('NYA', 'TOR', 'ML1')
('NYA', 'TOR', 'ML4')
('NYA', 'TOR', 'CNU')
('NYA', 'TOR', 'SLU')
('NYA', 'TOR', 'TBA')
('NYA', 'TOR', 'SLN')
('NYA', 'TOR', 'HOU')
('NYA', 'TOR', 'NH1')
('NYA', 'TOR', 'MLU')
('NYA', 'TOR', 'SLF')
('NYA', 'TOR', 'SLA')
('NYA', 'TOR', 'TEX')
('NYA', 'TOR', 'RC1')
('NYA', 'TOR', 'RC2')
('NYA', 'TOR', 'WS1')
('NYA', 'TOR', 'WS3')
('NYA', 'TOR', 'WS2')
('NYA', 'TOR', 'WS5')
('NYA', 'TOR', 'WS4')
('NYA', 'TOR', 'WS7')
('NYA', 'TOR', 'WS6')
('NYA', 'TOR', 'WS9')
('NYA', 'TOR', 'WS8')
('NYA', 'TOR', 'SDN')
('NYA', 'CIN', 'WSN')
('NYA', 'CIN', 'WSU')
('NYA', 'CIN', 'CAL')
('NYA', 'CIN', 'BAL')
('NYA', 'CIN', 'CN2')
('NYA', 'CIN', 'CN3')
('NYA', 'CIN', 'CN1')
('NYA', 'CIN', 'SL4')
('NYA', 'CIN', 'SL5')
('NYA', 'CIN', 'SL1')
('NYA', 'CIN', 'SL2')
('NYA', 'CIN', 'SL3')
('NYA', 'CIN', 'ML2')
('NYA', 'CIN', 'ML3')
('NYA', 'CIN', 'ML1')
('NYA', 'CIN', 'ML4')
('NYA', 'CIN', 'CNU')
('NYA', 'CIN', 'SLU')
('NYA', 'CIN', 'TBA')
('NYA', 'CIN', 'SLN')
('NYA', 'CIN', 'HOU')
('NYA', 'CIN', 'NH1')
('NYA', 'CIN', 'MLU')
('NYA', 'CIN', 'SLF')
('NYA', 'CIN', 'SLA')
('NYA', 'CIN', 'TEX')
('NYA', 'CIN', 'RC1')
('NYA', 'CIN', 'RC2')
('NYA', 'CIN', 'WS1')
('NYA', 'CIN', 'WS3')
('NYA', 'CIN', 'WS2')
('NYA', 'CIN', 'WS5')
('NYA', 'CIN', 'WS4')
('NYA', 'CIN', 'WS7')
('NYA', 'CIN', 'WS6')
('NYA', 'CIN', 'WS9')
('NYA', 'CIN', 'WS8')
('NYA', 'CIN', 'SDN')
('NYA', 'CAL', 'BAL')
('NYA', 'CAL', 'CN2')
('NYA', 'CAL', 'CN3')
('NYA', 'CAL', 'CN1')
('NYA', 'CAL', 'SL4')
('NYA', 'CAL', 'SL5')
('NYA', 'CAL', 'SL1')
('NYA', 'CAL', 'SL2')
('NYA', 'CAL', 'SL3')
('NYA', 'CAL', 'ML2')
('NYA', 'CAL', 'ML3')
('NYA', 'CAL', 'ML1')
('NYA', 'CAL', 'ML4')
('NYA', 'CAL', 'CNU')
('NYA', 'CAL', 'SLU')
('NYA', 'CAL', 'TBA')
('NYA', 'CAL', 'SLN')
('NYA', 'CAL', 'HOU')
('NYA', 'CAL', 'NH1')
('NYA', 'CAL', 'MLU')
('NYA', 'CAL', 'SLF')
('NYA', 'CAL', 'SLA')
('NYA', 'CAL', 'TEX')
('NYA', 'CAL', 'RC1')
('NYA', 'CAL', 'RC2')
('NYA', 'CAL', 'WS1')
('NYA', 'CAL', 'WS3')
('NYA', 'CAL', 'WS2')
('NYA', 'CAL', 'WS5')
('NYA', 'CAL', 'WS4')
('NYA', 'CAL', 'WS7')
('NYA', 'CAL', 'WS6')
('NYA', 'CAL', 'WS9')
('NYA', 'CAL', 'WS8')
('NYA', 'CAL', 'SDN')
('NYA', 'BAL', 'CN2')
('NYA', 'BAL', 'CN3')
('NYA', 'BAL', 'CN1')
('NYA', 'BAL', 'SL4')
('NYA', 'BAL', 'SL5')
('NYA', 'BAL', 'SL1')
('NYA', 'BAL', 'SL2')
('NYA', 'BAL', 'SL3')
('NYA', 'BAL', 'ML2')
('NYA', 'BAL', 'ML3')
('NYA', 'BAL', 'ML1')
('NYA', 'BAL', 'ML4')
('NYA', 'BAL', 'CNU')
('NYA', 'BAL', 'SLU')
('NYA', 'BAL', 'TBA')
('NYA', 'BAL', 'SLN')
('NYA', 'BAL', 'HOU')
('NYA', 'BAL', 'NH1')
('NYA', 'BAL', 'MLU')
('NYA', 'BAL', 'SLF')
('NYA', 'BAL', 'SLA')
('NYA', 'BAL', 'TEX')
('NYA', 'BAL', 'RC1')
('NYA', 'BAL', 'RC2')
('NYA', 'BAL', 'WS1')
('NYA', 'BAL', 'WS3')
('NYA', 'BAL', 'WS2')
('NYA', 'BAL', 'WS5')
('NYA', 'BAL', 'WS4')
('NYA', 'BAL', 'WS7')
('NYA', 'BAL', 'WS6')
('NYA', 'BAL', 'WS9')
('NYA', 'BAL', 'WS8')
('NYA', 'BAL', 'SDN')
('NYA', 'SLN', 'HOU')
('NYA', 'SLN', 'NH1')
('NYA', 'SLN', 'MLU')
('NYA', 'SLN', 'SLF')
('NYA', 'SLN', 'SLA')
('NYA', 'SLN', 'TEX')
('NYA', 'SLN', 'RC1')
('NYA', 'SLN', 'RC2')
('NYA', 'SLN', 'WS1')
('NYA', 'SLN', 'WS3')
('NYA', 'SLN', 'WS2')
('NYA', 'SLN', 'WS5')
('NYA', 'SLN', 'WS4')
('NYA', 'SLN', 'WS7')
('NYA', 'SLN', 'WS6')
('NYA', 'SLN', 'WS9')
('NYA', 'SLN', 'WS8')
('NYA', 'SLN', 'SDN')
('NYA', 'HOU', 'NH1')
('NYA', 'HOU', 'MLU')
('NYA', 'HOU', 'SLF')
('NYA', 'HOU', 'SLA')
('NYA', 'HOU', 'TEX')
('NYA', 'HOU', 'RC1')
('NYA', 'HOU', 'RC2')
('NYA', 'HOU', 'WS1')
('NYA', 'HOU', 'WS3')
('NYA', 'HOU', 'WS2')
('NYA', 'HOU', 'WS5')
('NYA', 'HOU', 'WS4')
('NYA', 'HOU', 'WS7')
('NYA', 'HOU', 'WS6')
('NYA', 'HOU', 'WS9')
('NYA', 'HOU', 'WS8')
('NYA', 'HOU', 'SDN')
('NYA', 'SLA', 'TEX')
('NYA', 'SLA', 'RC1')
('NYA', 'SLA', 'RC2')
('NYA', 'SLA', 'WS1')
('NYA', 'SLA', 'WS3')
('NYA', 'SLA', 'WS2')
('NYA', 'SLA', 'WS5')
('NYA', 'SLA', 'WS4')
('NYA', 'SLA', 'WS7')
('NYA', 'SLA', 'WS6')
('NYA', 'SLA', 'WS9')
('NYA', 'SLA', 'WS8')
('NYA', 'SLA', 'SDN')
('NYA', 'TEX', 'RC1')
('NYA', 'TEX', 'RC2')
('NYA', 'TEX', 'WS1')
('NYA', 'TEX', 'WS3')
('NYA', 'TEX', 'WS2')
('NYA', 'TEX', 'WS5')
('NYA', 'TEX', 'WS4')
('NYA', 'TEX', 'WS7')
('NYA', 'TEX', 'WS6')
('NYA', 'TEX', 'WS9')
('NYA', 'TEX', 'WS8')
('NYA', 'TEX', 'SDN')
('NYA', 'WS1', 'WS3')
('NYA', 'WS1', 'WS2')
('NYA', 'WS1', 'WS5')
('NYA', 'WS1', 'WS4')
('NYA', 'WS1', 'WS7')
('NYA', 'WS1', 'WS6')
('NYA', 'WS1', 'WS9')
('NYA', 'WS1', 'WS8')
('NYA', 'WS1', 'SDN')
('PIT', 'CHA', 'CHF')
('PIT', 'CHA', 'BFN')
('PIT', 'CHA', 'CHN')
('PIT', 'CHA', 'CHP')
('PIT', 'CHA', 'BFP')
('PIT', 'CHA', 'CHU')
('PIT', 'CHA', 'HAR')
('PIT', 'CHA', 'PHI')
('PIT', 'CHA', 'PHN')
('PIT', 'CHA', 'NY2')
('PIT', 'CHA', 'NY3')
('PIT', 'CHA', 'PHA')
('PIT', 'CHA', 'NY1')
('PIT', 'CHA', 'LAA')
('PIT', 'CHA', 'NY4')
('PIT', 'CHA', 'SFN')
('PIT', 'CHA', 'PHP')
('PIT', 'CHA', 'FW1')
('PIT', 'CHA', 'PHU')
('PIT', 'CHA', 'DTN')
('PIT', 'CHA', 'DET')
('PIT', 'CHA', 'IN1')
('PIT', 'CHA', 'IN2')
('PIT', 'CHA', 'IN3')
('PIT', 'CHA', 'MLA')
('PIT', 'CHA', 'KC1')
('PIT', 'CHA', 'FLO')
('PIT', 'CHA', 'KC2')
('PIT', 'CHA', 'BL4')
('PIT', 'CHA', 'BL1')
('PIT', 'CHA', 'BL3')
('PIT', 'CHA', 'BL2')
('PIT', 'CHA', 'BUF')
('PIT', 'CHA', 'PTP')
('PIT', 'CHA', 'TRO')
('PIT', 'CHA', 'TRN')
('PIT', 'CHA', 'BLU')
('PIT', 'CHA', 'WOR')
('PIT', 'CHA', 'BLN')
('PIT', 'CHA', 'LS2')
('PIT', 'CHA', 'LS3')
('PIT', 'CHA', 'LS1')
('PIT', 'CHA', 'BLF')
('PIT', 'CHA', 'BLA')
('PIT', 'CHA', 'PT1')
('PIT', 'CHA', 'KCF')
('PIT', 'CHA', 'KCA')
('PIT', 'CHA', 'ANA')
('PIT', 'CHA', 'KCN')
('PIT', 'CHA', 'KCU')
('PIT', 'CHA', 'MON')
('PIT', 'CHA', 'KCR')
('PIT', 'CHA', 'IND')
('PIT', 'CHA', 'ATL')
('PIT', 'CHA', 'BR4')
('PIT', 'CHA', 'BR3')
('PIT', 'CHA', 'BR2')
('PIT', 'CHA', 'BR1')
('PIT', 'CHA', 'NEW')
('PIT', 'CHA', 'COL')
('PIT', 'CHA', 'TL2')
('PIT', 'CHA', 'TL1')
('PIT', 'CHA', 'ARI')
('PIT', 'CHA', 'BSU')
('PIT', 'CHA', 'BSP')
('PIT', 'CHA', 'SR2')
('PIT', 'CHA', 'BSN')
('PIT', 'CHA', 'SR1')
('PIT', 'CHA', 'SEA')
('PIT', 'CHA', 'CL4')
('PIT', 'CHA', 'CL5')
('PIT', 'CHA', 'CL6')
('PIT', 'CHA', 'CL1')
('PIT', 'CHA', 'CL2')
('PIT', 'CHA', 'CL3')
('PIT', 'CHA', 'ELI')
('PIT', 'CHA', 'LAN')
('PIT', 'CHA', 'SE1')
('PIT', 'CHA', 'CLE')
('PIT', 'CHA', 'BS1')
('PIT', 'CHA', 'BS2')
('PIT', 'CHA', 'CLP')
('PIT', 'CHA', 'KEO')
('PIT', 'CHA', 'WIL')
('PIT', 'CHA', 'BRP')
('PIT', 'CHA', 'BRO')
('PIT', 'CHA', 'BRF')
('PIT', 'CHA', 'ALT')
('PIT', 'CHA', 'TOR')
('PIT', 'CHA', 'CIN')
('PIT', 'CHA', 'WSN')
('PIT', 'CHA', 'WSU')
('PIT', 'CHA', 'CAL')
('PIT', 'CHA', 'BAL')
('PIT', 'CHA', 'CN2')
('PIT', 'CHA', 'CN3')
('PIT', 'CHA', 'CN1')
('PIT', 'CHA', 'SL4')
('PIT', 'CHA', 'SL5')
('PIT', 'CHA', 'SL1')
('PIT', 'CHA', 'SL2')
('PIT', 'CHA', 'SL3')
('PIT', 'CHA', 'ML2')
('PIT', 'CHA', 'ML3')
('PIT', 'CHA', 'ML1')
('PIT', 'CHA', 'ML4')
('PIT', 'CHA', 'CNU')
('PIT', 'CHA', 'SLU')
('PIT', 'CHA', 'TBA')
('PIT', 'CHA', 'SLN')
('PIT', 'CHA', 'HOU')
('PIT', 'CHA', 'NH1')
('PIT', 'CHA', 'MLU')
('PIT', 'CHA', 'SLF')
('PIT', 'CHA', 'SLA')
('PIT', 'CHA', 'TEX')
('PIT', 'CHA', 'RC1')
('PIT', 'CHA', 'RC2')
('PIT', 'CHA', 'WS1')
('PIT', 'CHA', 'WS3')
('PIT', 'CHA', 'WS2')
('PIT', 'CHA', 'WS5')
('PIT', 'CHA', 'WS4')
('PIT', 'CHA', 'WS7')
('PIT', 'CHA', 'WS6')
('PIT', 'CHA', 'WS9')
('PIT', 'CHA', 'WS8')
('PIT', 'CHA', 'SDN')
('PIT', 'CHN', 'CHP')
('PIT', 'CHN', 'BFP')
('PIT', 'CHN', 'CHU')
('PIT', 'CHN', 'HAR')
('PIT', 'CHN', 'PHI')
('PIT', 'CHN', 'PHN')
('PIT', 'CHN', 'NY2')
('PIT', 'CHN', 'NY3')
('PIT', 'CHN', 'PHA')
('PIT', 'CHN', 'NY1')
('PIT', 'CHN', 'LAA')
('PIT', 'CHN', 'NY4')
('PIT', 'CHN', 'SFN')
('PIT', 'CHN', 'PHP')
('PIT', 'CHN', 'FW1')
('PIT', 'CHN', 'PHU')
('PIT', 'CHN', 'DTN')
('PIT', 'CHN', 'DET')
('PIT', 'CHN', 'IN1')
('PIT', 'CHN', 'IN2')
('PIT', 'CHN', 'IN3')
('PIT', 'CHN', 'MLA')
('PIT', 'CHN', 'KC1')
('PIT', 'CHN', 'FLO')
('PIT', 'CHN', 'KC2')
('PIT', 'CHN', 'BL4')
('PIT', 'CHN', 'BL1')
('PIT', 'CHN', 'BL3')
('PIT', 'CHN', 'BL2')
('PIT', 'CHN', 'BUF')
('PIT', 'CHN', 'PTP')
('PIT', 'CHN', 'TRO')
('PIT', 'CHN', 'TRN')
('PIT', 'CHN', 'BLU')
('PIT', 'CHN', 'WOR')
('PIT', 'CHN', 'BLN')
('PIT', 'CHN', 'LS2')
('PIT', 'CHN', 'LS3')
('PIT', 'CHN', 'LS1')
('PIT', 'CHN', 'BLF')
('PIT', 'CHN', 'BLA')
('PIT', 'CHN', 'PT1')
('PIT', 'CHN', 'KCF')
('PIT', 'CHN', 'KCA')
('PIT', 'CHN', 'ANA')
('PIT', 'CHN', 'KCN')
('PIT', 'CHN', 'KCU')
('PIT', 'CHN', 'MON')
('PIT', 'CHN', 'KCR')
('PIT', 'CHN', 'IND')
('PIT', 'CHN', 'ATL')
('PIT', 'CHN', 'BR4')
('PIT', 'CHN', 'BR3')
('PIT', 'CHN', 'BR2')
('PIT', 'CHN', 'BR1')
('PIT', 'CHN', 'NEW')
('PIT', 'CHN', 'COL')
('PIT', 'CHN', 'TL2')
('PIT', 'CHN', 'TL1')
('PIT', 'CHN', 'ARI')
('PIT', 'CHN', 'BSU')
('PIT', 'CHN', 'BSP')
('PIT', 'CHN', 'SR2')
('PIT', 'CHN', 'BSN')
('PIT', 'CHN', 'SR1')
('PIT', 'CHN', 'SEA')
('PIT', 'CHN', 'CL4')
('PIT', 'CHN', 'CL5')
('PIT', 'CHN', 'CL6')
('PIT', 'CHN', 'CL1')
('PIT', 'CHN', 'CL2')
('PIT', 'CHN', 'CL3')
('PIT', 'CHN', 'ELI')
('PIT', 'CHN', 'LAN')
('PIT', 'CHN', 'SE1')
('PIT', 'CHN', 'CLE')
('PIT', 'CHN', 'BS1')
('PIT', 'CHN', 'BS2')
('PIT', 'CHN', 'CLP')
('PIT', 'CHN', 'KEO')
('PIT', 'CHN', 'WIL')
('PIT', 'CHN', 'BRP')
('PIT', 'CHN', 'BRO')
('PIT', 'CHN', 'BRF')
('PIT', 'CHN', 'ALT')
('PIT', 'CHN', 'TOR')
('PIT', 'CHN', 'CIN')
('PIT', 'CHN', 'WSN')
('PIT', 'CHN', 'WSU')
('PIT', 'CHN', 'CAL')
('PIT', 'CHN', 'BAL')
('PIT', 'CHN', 'CN2')
('PIT', 'CHN', 'CN3')
('PIT', 'CHN', 'CN1')
('PIT', 'CHN', 'SL4')
('PIT', 'CHN', 'SL5')
('PIT', 'CHN', 'SL1')
('PIT', 'CHN', 'SL2')
('PIT', 'CHN', 'SL3')
('PIT', 'CHN', 'ML2')
('PIT', 'CHN', 'ML3')
('PIT', 'CHN', 'ML1')
('PIT', 'CHN', 'ML4')
('PIT', 'CHN', 'CNU')
('PIT', 'CHN', 'SLU')
('PIT', 'CHN', 'TBA')
('PIT', 'CHN', 'SLN')
('PIT', 'CHN', 'HOU')
('PIT', 'CHN', 'NH1')
('PIT', 'CHN', 'MLU')
('PIT', 'CHN', 'SLF')
('PIT', 'CHN', 'SLA')
('PIT', 'CHN', 'TEX')
('PIT', 'CHN', 'RC1')
('PIT', 'CHN', 'RC2')
('PIT', 'CHN', 'WS1')
('PIT', 'CHN', 'WS3')
('PIT', 'CHN', 'WS2')
('PIT', 'CHN', 'WS5')
('PIT', 'CHN', 'WS4')
('PIT', 'CHN', 'WS7')
('PIT', 'CHN', 'WS6')
('PIT', 'CHN', 'WS9')
('PIT', 'CHN', 'WS8')
('PIT', 'CHN', 'SDN')
('PIT', 'PHI', 'PHN')
('PIT', 'PHI', 'NY2')
('PIT', 'PHI', 'NY3')
('PIT', 'PHI', 'PHA')
('PIT', 'PHI', 'NY1')
('PIT', 'PHI', 'LAA')
('PIT', 'PHI', 'NY4')
('PIT', 'PHI', 'SFN')
('PIT', 'PHI', 'PHP')
('PIT', 'PHI', 'FW1')
('PIT', 'PHI', 'PHU')
('PIT', 'PHI', 'DTN')
('PIT', 'PHI', 'DET')
('PIT', 'PHI', 'IN1')
('PIT', 'PHI', 'IN2')
('PIT', 'PHI', 'IN3')
('PIT', 'PHI', 'MLA')
('PIT', 'PHI', 'KC1')
('PIT', 'PHI', 'FLO')
('PIT', 'PHI', 'KC2')
('PIT', 'PHI', 'BL4')
('PIT', 'PHI', 'BL1')
('PIT', 'PHI', 'BL3')
('PIT', 'PHI', 'BL2')
('PIT', 'PHI', 'BUF')
('PIT', 'PHI', 'PTP')
('PIT', 'PHI', 'TRO')
('PIT', 'PHI', 'TRN')
('PIT', 'PHI', 'BLU')
('PIT', 'PHI', 'WOR')
('PIT', 'PHI', 'BLN')
('PIT', 'PHI', 'LS2')
('PIT', 'PHI', 'LS3')
('PIT', 'PHI', 'LS1')
('PIT', 'PHI', 'BLF')
('PIT', 'PHI', 'BLA')
('PIT', 'PHI', 'PT1')
('PIT', 'PHI', 'KCF')
('PIT', 'PHI', 'KCA')
('PIT', 'PHI', 'ANA')
('PIT', 'PHI', 'KCN')
('PIT', 'PHI', 'KCU')
('PIT', 'PHI', 'MON')
('PIT', 'PHI', 'KCR')
('PIT', 'PHI', 'IND')
('PIT', 'PHI', 'ATL')
('PIT', 'PHI', 'BR4')
('PIT', 'PHI', 'BR3')
('PIT', 'PHI', 'BR2')
('PIT', 'PHI', 'BR1')
('PIT', 'PHI', 'NEW')
('PIT', 'PHI', 'COL')
('PIT', 'PHI', 'TL2')
('PIT', 'PHI', 'TL1')
('PIT', 'PHI', 'ARI')
('PIT', 'PHI', 'BSU')
('PIT', 'PHI', 'BSP')
('PIT', 'PHI', 'SR2')
('PIT', 'PHI', 'BSN')
('PIT', 'PHI', 'SR1')
('PIT', 'PHI', 'SEA')
('PIT', 'PHI', 'CL4')
('PIT', 'PHI', 'CL5')
('PIT', 'PHI', 'CL6')
('PIT', 'PHI', 'CL1')
('PIT', 'PHI', 'CL2')
('PIT', 'PHI', 'CL3')
('PIT', 'PHI', 'ELI')
('PIT', 'PHI', 'LAN')
('PIT', 'PHI', 'SE1')
('PIT', 'PHI', 'CLE')
('PIT', 'PHI', 'BS1')
('PIT', 'PHI', 'BS2')
('PIT', 'PHI', 'CLP')
('PIT', 'PHI', 'KEO')
('PIT', 'PHI', 'WIL')
('PIT', 'PHI', 'BRP')
('PIT', 'PHI', 'BRO')
('PIT', 'PHI', 'BRF')
('PIT', 'PHI', 'ALT')
('PIT', 'PHI', 'TOR')
('PIT', 'PHI', 'CIN')
('PIT', 'PHI', 'WSN')
('PIT', 'PHI', 'WSU')
('PIT', 'PHI', 'CAL')
('PIT', 'PHI', 'BAL')
('PIT', 'PHI', 'CN2')
('PIT', 'PHI', 'CN3')
('PIT', 'PHI', 'CN1')
('PIT', 'PHI', 'SL4')
('PIT', 'PHI', 'SL5')
('PIT', 'PHI', 'SL1')
('PIT', 'PHI', 'SL2')
('PIT', 'PHI', 'SL3')
('PIT', 'PHI', 'ML2')
('PIT', 'PHI', 'ML3')
('PIT', 'PHI', 'ML1')
('PIT', 'PHI', 'ML4')
('PIT', 'PHI', 'CNU')
('PIT', 'PHI', 'SLU')
('PIT', 'PHI', 'TBA')
('PIT', 'PHI', 'SLN')
('PIT', 'PHI', 'HOU')
('PIT', 'PHI', 'NH1')
('PIT', 'PHI', 'MLU')
('PIT', 'PHI', 'SLF')
('PIT', 'PHI', 'SLA')
('PIT', 'PHI', 'TEX')
('PIT', 'PHI', 'RC1')
('PIT', 'PHI', 'RC2')
('PIT', 'PHI', 'WS1')
('PIT', 'PHI', 'WS3')
('PIT', 'PHI', 'WS2')
('PIT', 'PHI', 'WS5')
('PIT', 'PHI', 'WS4')
('PIT', 'PHI', 'WS7')
('PIT', 'PHI', 'WS6')
('PIT', 'PHI', 'WS9')
('PIT', 'PHI', 'WS8')
('PIT', 'PHI', 'SDN')
('PIT', 'NY1', 'LAA')
('PIT', 'NY1', 'NY4')
('PIT', 'NY1', 'SFN')
('PIT', 'NY1', 'PHP')
('PIT', 'NY1', 'FW1')
('PIT', 'NY1', 'PHU')
('PIT', 'NY1', 'DTN')
('PIT', 'NY1', 'DET')
('PIT', 'NY1', 'IN1')
('PIT', 'NY1', 'IN2')
('PIT', 'NY1', 'IN3')
('PIT', 'NY1', 'MLA')
('PIT', 'NY1', 'KC1')
('PIT', 'NY1', 'FLO')
('PIT', 'NY1', 'KC2')
('PIT', 'NY1', 'BL4')
('PIT', 'NY1', 'BL1')
('PIT', 'NY1', 'BL3')
('PIT', 'NY1', 'BL2')
('PIT', 'NY1', 'BUF')
('PIT', 'NY1', 'PTP')
('PIT', 'NY1', 'TRO')
('PIT', 'NY1', 'TRN')
('PIT', 'NY1', 'BLU')
('PIT', 'NY1', 'WOR')
('PIT', 'NY1', 'BLN')
('PIT', 'NY1', 'LS2')
('PIT', 'NY1', 'LS3')
('PIT', 'NY1', 'LS1')
('PIT', 'NY1', 'BLF')
('PIT', 'NY1', 'BLA')
('PIT', 'NY1', 'PT1')
('PIT', 'NY1', 'KCF')
('PIT', 'NY1', 'KCA')
('PIT', 'NY1', 'ANA')
('PIT', 'NY1', 'KCN')
('PIT', 'NY1', 'KCU')
('PIT', 'NY1', 'MON')
('PIT', 'NY1', 'KCR')
('PIT', 'NY1', 'IND')
('PIT', 'NY1', 'ATL')
('PIT', 'NY1', 'BR4')
('PIT', 'NY1', 'BR3')
('PIT', 'NY1', 'BR2')
('PIT', 'NY1', 'BR1')
('PIT', 'NY1', 'NEW')
('PIT', 'NY1', 'COL')
('PIT', 'NY1', 'TL2')
('PIT', 'NY1', 'TL1')
('PIT', 'NY1', 'ARI')
('PIT', 'NY1', 'BSU')
('PIT', 'NY1', 'BSP')
('PIT', 'NY1', 'SR2')
('PIT', 'NY1', 'BSN')
('PIT', 'NY1', 'SR1')
('PIT', 'NY1', 'SEA')
('PIT', 'NY1', 'CL4')
('PIT', 'NY1', 'CL5')
('PIT', 'NY1', 'CL6')
('PIT', 'NY1', 'CL1')
('PIT', 'NY1', 'CL2')
('PIT', 'NY1', 'CL3')
('PIT', 'NY1', 'ELI')
('PIT', 'NY1', 'LAN')
('PIT', 'NY1', 'SE1')
('PIT', 'NY1', 'CLE')
('PIT', 'NY1', 'BS1')
('PIT', 'NY1', 'BS2')
('PIT', 'NY1', 'CLP')
('PIT', 'NY1', 'KEO')
('PIT', 'NY1', 'WIL')
('PIT', 'NY1', 'BRP')
('PIT', 'NY1', 'BRO')
('PIT', 'NY1', 'BRF')
('PIT', 'NY1', 'ALT')
('PIT', 'NY1', 'TOR')
('PIT', 'NY1', 'CIN')
('PIT', 'NY1', 'WSN')
('PIT', 'NY1', 'WSU')
('PIT', 'NY1', 'CAL')
('PIT', 'NY1', 'BAL')
('PIT', 'NY1', 'CN2')
('PIT', 'NY1', 'CN3')
('PIT', 'NY1', 'CN1')
('PIT', 'NY1', 'SL4')
('PIT', 'NY1', 'SL5')
('PIT', 'NY1', 'SL1')
('PIT', 'NY1', 'SL2')
('PIT', 'NY1', 'SL3')
('PIT', 'NY1', 'ML2')
('PIT', 'NY1', 'ML3')
('PIT', 'NY1', 'ML1')
('PIT', 'NY1', 'ML4')
('PIT', 'NY1', 'CNU')
('PIT', 'NY1', 'SLU')
('PIT', 'NY1', 'TBA')
('PIT', 'NY1', 'SLN')
('PIT', 'NY1', 'HOU')
('PIT', 'NY1', 'NH1')
('PIT', 'NY1', 'MLU')
('PIT', 'NY1', 'SLF')
('PIT', 'NY1', 'SLA')
('PIT', 'NY1', 'TEX')
('PIT', 'NY1', 'RC1')
('PIT', 'NY1', 'RC2')
